id,category,question,expected_route,gold_document_ids,supporting_document_ids,expected_scopes,expected_temporal_statuses,expected_trails,freshness_sensitive,notes
JH4-029,cross_source,Um painel pretende ranquear situações para revisão humana. Que combinação entre pesquisa analítica e orientação oficial pode fundamentar essa escolha sem converter alerta em julgamento?,composite,costa-et-al-bi-fiscalizacao-2024;cgu-guia-suprimento-2024,salles-et-al-ia-auditoria-2025,methodology;cpgf_core,contextual;current,,0,Método de priorização com orientação institucional.
JH4-030,cross_source,"Ao detectar valores com padrão digital incomum no cartão, que literatura quantitativa e que documentos oficiais devem ser lidos juntos para manter a análise como triagem?",composite,nigrini-forensic-analytics-ch5;carmo-inconformidade-cpgf-2018;cgu-guia-suprimento-2024,decreto-93872-1986,methodology;cpgf_core,contextual;current,T08,0,Padrão digital e governança normativa.
JH4-031,cross_source,Se várias aquisições próximas parecem representar o mesmo objeto quais estudos e normas ajudam a separar um sinal de fracionamento de uma conclusão jurídica sobre a conduta?,composite,hildinger-hall-lei14133-cpgf-2023;lei-14133-2021,costa-cpgf-normativo-2025;portaria-mf-1344-2023,cpgf_core,current;contextual,T03;T04;T05;T09,0,Repetição temporal e interpretação normativa.
JH4-032,cross_source,Que combinação entre uma decisão de controle e literatura de BI oferece fundamento para discutir monitoramento periódico de gastos feitos com cartão federal?,composite,tcu-acordao-1098-2026;costa-et-al-bi-fiscalizacao-2024,,control_external;methodology,contextual,,0,Controle externo combinado a BI.
JH4-033,cross_source,Uma deliberação do Tribunal de Contas aborda acompanhamento do cartão. Quais normas estruturantes do adiantamento devem ser acrescentadas para completar o enquadramento jurídico?,composite,tcu-acordao-1098-2026;decreto-93872-1986;lei-4320-1964,dl-200-1967,control_external;cpgf_core,contextual;current,,0,Decisão de controle mais fundamento normativo.
JH4-034,cross_source,Quais fontes permitem defender que uma marcação automática deve abrir uma verificação combinando entendimento de controle externo e método analítico?,composite,tcu-acordao-1098-2026;costa-et-al-bi-fiscalizacao-2024,nigrini-forensic-analytics-ch5,control_external;methodology,contextual,,0,Controle externo e metodologia de triagem.
JH4-035,cross_source,Para sustentar que a decisão final sobre uma ocorrência sinalizada deve permanecer humana que publicação oficial e que estudos de auditoria ou IA podem ser articulados?,composite,cgu-guia-suprimento-2024;costa-et-al-bi-fiscalizacao-2024;salles-et-al-ia-auditoria-2025,,cpgf_core;methodology,current;contextual,,0,Validação humana com base institucional e científica.
JH4-036,cross_source,Que referências podem reunir transparência do cartão alfabetização para uso da informação e orientação pública em uma proposta de controle social?,composite,fontes-et-al-portal-cpgf-2021;castro-junior-competencia-informacao-2018;cgu-guia-suprimento-2024,,cpgf_core;methodology,contextual;current,,0,Controle social por dados competência e orientação.
JH4-037,control_external,"Qual decisão recente do controle externo federal pode ser usada como fonte primária para estudar acompanhamento recorrente das despesas pagas por cartão governamental, mesmo sem informar seu número na pergunta?",knowledge,tcu-acordao-1098-2026,,control_external,contextual,,0,Busca temática sem número do acórdão.
JH4-038,control_external,Se a resposta precisa citar especificamente a deliberação 1.546 de 2025 qual item do corpus de controle deve fornecer a fonte primária?,knowledge,tcu-acordao-1546-2025,,control_external,contextual,,0,Recuperação nominal sem sigla TCU.
JH4-039,control_external,Em qual registro governado está a decisão plenária 1.701/2025 para que sua proveniência seja preservada na resposta?,knowledge,tcu-acordao-1701-2025,,control_external,contextual,,0,Busca documental por número e plenário.
JH4-040,control_external,Uma pergunta menciona a decisão 2.389/2025 do Tribunal de Contas. Qual documento de controle externo corresponde exatamente a essa referência?,knowledge,tcu-acordao-2389-2025,,control_external,contextual,,0,Recuperação nominal por decisão.
JH4-041,control_external,Qual fonte primária deve ser selecionada quando a consulta pede o conteúdo da deliberação 2.512/2023 do órgão de controle externo?,knowledge,tcu-acordao-2512-2023,,control_external,contextual,,0,Busca sem usar a sigla TCU.
JH4-042,control_external,A consulta traz apenas a referência 255/2023 — Plenário. Qual documento catalogado representa essa decisão de controle?,knowledge,tcu-acordao-255-2023,,control_external,contextual,,0,Recuperação de acórdão por referência curta.
JH4-043,control_external,Para responder sobre a deliberação 2.714/2025 qual entrada deve ser buscada no conjunto de fontes de controle sem recorrer às normas gerais do cartão?,knowledge,tcu-acordao-2714-2025,,control_external,contextual,,0,Separação entre controle externo e core normativo.
JH4-044,control_external,Qual documento oficial corresponde à decisão plenária 1.187/2026 quando a pergunta solicita exatamente esse pronunciamento?,knowledge,tcu-acordao-1187-2026,,control_external,contextual,,0,Consulta direta de decisão de 2026.
JH4-045,control_external,Que registro deve acompanhar uma resposta que cite a deliberação 1.284/2025 para manter rastreável a fonte de controle externo?,knowledge,tcu-acordao-1284-2025,,control_external,contextual,,0,Proveniência de decisão específica.
JH4-046,control_external,Antes de resumir a decisão 2.367/2023 qual item do corpus deve ser recuperado como fonte primária do controle?,knowledge,tcu-acordao-2367-2023,,control_external,contextual,,0,Busca documental antes da síntese.
JH4-047,control_external,Se o usuário solicita exclusivamente a deliberação 749/2025 — Plenário qual referência governada deve ser associada à resposta?,knowledge,tcu-acordao-749-2025,,control_external,contextual,,0,Recuperação nominal de acórdão.
JH4-048,control_external,Que pronunciamento de 2026 oferece base documental para examinar fiscalização continuada de despesas com cartão quando a pergunta descreve o tema mas omite o identificador da decisão?,knowledge,tcu-acordao-1098-2026,,control_external,contextual,,0,Busca temática com identificação implícita.
