id,category,question,expected_route,gold_document_ids,supporting_document_ids,expected_scopes,expected_temporal_statuses,expected_trails,freshness_sensitive,notes
JH5-017,methodology,"Qual estudo recente sobre auditoria de recursos públicos ajuda a defender que a inteligência artificial pode apoiar a seleção e a análise sem retirar o julgamento do auditor?",methodology,salles-et-al-ia-auditoria-2025,,methodology,contextual,,0,IA como suporte e não substituição decisória.
JH5-018,methodology,"Por que disponibilizar uma planilha pública não basta, por si só, para produzir participação cidadã efetiva? Que pesquisa trata da capacidade de localizar, interpretar e usar a informação?",methodology,castro-junior-competencia-informacao-2018,,methodology,contextual,,0,Competência informacional como condição do controle social.
JH5-019,methodology,"Que referências metodológicas apoiam um sistema no qual o algoritmo apenas monta uma fila de prioridades e a confirmação do caso depende de revisão posterior?",methodology,nigrini-forensic-analytics-ch5;costa-et-al-bi-fiscalizacao-2024,salles-et-al-ia-auditoria-2025,methodology,contextual,,0,Priorização automatizada com revisão humana.
JH5-020,methodology,"Um painel exibe um índice de risco para ordenar transações. Qual literatura ajuda a sustentar esse uso como mecanismo de focalização, sem converter o índice em veredicto?",methodology,costa-et-al-bi-fiscalizacao-2024,salles-et-al-ia-auditoria-2025,methodology,contextual,,0,Ranking quantitativo como apoio à fiscalização.
JH5-021,methodology,"Quais obras podem fundamentar uma seção metodológica sobre testes digitais em auditoria e, simultaneamente, justificar limites explícitos para a interpretação dos resultados?",methodology,nigrini-forensic-analytics-ch5;carmo-inconformidade-cpgf-2018,,methodology,contextual,T08,0,Método e limitações na mesma fundamentação.
JH5-022,methodology,"Se quisermos comparar o padrão de dígitos do CPGF com frequências teóricas, quais estudos nacionais e referência forense oferecem a sustentação metodológica necessária?",methodology,carmo-inconformidade-cpgf-2018;cavalcanti-benford-cpgf,nigrini-forensic-analytics-ch5,methodology,contextual,T08,0,Aplicação de Benford ao cartão federal.
JH5-023,methodology,"Qual publicação brasileira pode ser citada como antecedente direto de uso de inteligência artificial em auditoria de recursos públicos?",methodology,salles-et-al-ia-auditoria-2025,,methodology,contextual,,0,Antecedente acadêmico nacional de IA.
JH5-024,methodology,"Que pesquisa ajuda a sustentar que dados governamentais abertos só se convertem em controle social quando o usuário possui competência para transformar informação disponível em conhecimento utilizável?",methodology,castro-junior-competencia-informacao-2018,,methodology,contextual,,0,Da transparência formal ao uso efetivo.
JH5-025,cross_source,"Um mesmo fornecedor recebe várias compras próximas, com objetos parecidos e valores que juntos alcançam montante relevante. Que normas e estudos devem embasar a triagem de possível divisão indevida da despesa sem prejulgar o caso?",composite,lei-14133-2021;portaria-mf-1344-2023;hildinger-hall-lei14133-cpgf-2023,costa-cpgf-normativo-2025,cpgf_core,current;contextual,T03;T04;T05;T09,0,Cenário de repetição por fornecedor e possível fracionamento.
JH5-026,cross_source,"Para explicar como pequenas compras pagas pelo cartão se relacionam com o regime jurídico de contratação direta, quais fontes normativas e acadêmicas devem ser combinadas?",composite,lei-14133-2021;hildinger-hall-lei14133-cpgf-2023,portaria-mf-1344-2023,cpgf_core,current;contextual,T09,0,Ponte entre contratação direta e literatura do CPGF.
JH5-027,cross_source,"Uma pessoa afirma que toda compra feita com cartão corporativo constitui uma modalidade própria de despesa. Que norma e análise acadêmica permitem corrigir essa interpretação?",composite,decreto-5355-2005;costa-cpgf-normativo-2025,,cpgf_core,current;contextual,T02,0,Instrumentalidade do cartão em linguagem cidadã.
JH5-028,cross_source,"Quais referências permitem discutir se a publicação dos gastos do cartão realmente amplia o controle social quando parte dos cidadãos encontra dificuldade para interpretar os dados disponíveis?",composite,fontes-et-al-portal-cpgf-2021;castro-junior-competencia-informacao-2018,,cpgf_core;methodology,contextual,,0,Transparência do CPGF combinada à competência informacional.
JH5-029,cross_source,"O painel pretende destacar primeiro as ocorrências que merecem leitura documental. Que evidência acadêmica e orientação oficial podem sustentar essa priorização mantendo a conclusão com o analista?",composite,costa-et-al-bi-fiscalizacao-2024;cgu-guia-suprimento-2024,salles-et-al-ia-auditoria-2025,methodology;cpgf_core,contextual;current,,0,Priorização com base científica e orientação institucional.
JH5-030,cross_source,"Uma trilha encontra distribuição de dígitos incomum nos pagamentos. Que referências estatísticas e documentos institucionais devem ser usados em conjunto para enquadrar o resultado apenas como sinal de exame adicional?",composite,nigrini-forensic-analytics-ch5;carmo-inconformidade-cpgf-2018;cgu-guia-suprimento-2024,decreto-93872-1986,methodology;cpgf_core,contextual;current,T08,0,Anomalia digital combinada a governança do suprimento.
JH5-031,cross_source,"Compras do mesmo tipo aparecem em dias diferentes e parecem formar uma única necessidade. Quais referências jurídicas e científicas ajudam a investigar o padrão sem concluir automaticamente que houve fracionamento?",composite,lei-14133-2021;hildinger-hall-lei14133-cpgf-2023,costa-cpgf-normativo-2025;portaria-mf-1344-2023,cpgf_core,current;contextual,T03;T04;T05;T09,0,Temporalidade de compras e possível fracionamento.
JH5-032,cross_source,"Para discutir uma estratégia de acompanhamento contínuo do cartão, que decisão do controle externo e que estudo de inteligência de negócios podem ser articulados como fontes complementares?",composite,tcu-acordao-1098-2026;costa-et-al-bi-fiscalizacao-2024,,control_external;methodology,contextual,,0,Monitoramento recorrente: controle externo e BI.
JH5-033,cross_source,"Uma resposta parte de deliberação recente do Tribunal de Contas, mas precisa explicar também o fundamento geral do suprimento de fundos. Que decisão e normas estruturantes devem aparecer juntas?",composite,tcu-acordao-1098-2026;decreto-93872-1986;lei-4320-1964,dl-200-1967,control_external;cpgf_core,contextual;current,,0,Decisão de controle associada à base normativa.
JH5-034,cross_source,"Que conjunto de fontes sustenta um desenho em que alertas quantitativos orientam o que será examinado e o entendimento do controle externo ajuda a enquadrar a revisão subsequente?",composite,tcu-acordao-1098-2026;costa-et-al-bi-fiscalizacao-2024,nigrini-forensic-analytics-ch5,control_external;methodology,contextual,,0,Combina controle externo e triagem analítica.
JH5-035,cross_source,"Para justificar que um alerta automatizado não encerra a análise, quais documentos oficiais e estudos sobre BI ou IA podem ser citados conjuntamente em favor da validação humana?",composite,cgu-guia-suprimento-2024;costa-et-al-bi-fiscalizacao-2024;salles-et-al-ia-auditoria-2025,,cpgf_core;methodology,current;contextual,,0,Fundamentação mista para human-in-the-loop.
JH5-036,cross_source,"Uma proposta de chatbot quer aproximar o cidadão dos gastos públicos sem esconder a complexidade normativa. Que estudos sobre transparência e competência informacional, combinados a orientação oficial, ajudam a fundamentar esse desenho?",composite,fontes-et-al-portal-cpgf-2021;castro-junior-competencia-informacao-2018;cgu-guia-suprimento-2024,,cpgf_core;methodology,contextual;current,,0,Interface cidadã com evidência e orientação.
JH5-037,control_external,"Sem indicar número de processo, o usuário procura uma decisão de 2026 do controle externo que trate de acompanhamento continuado dos gastos realizados com cartão federal. Qual fonte primária do corpus deve ser recuperada?",knowledge,tcu-acordao-1098-2026,,control_external,contextual,,0,Busca temática por decisão recente.
JH5-038,control_external,"A consulta pede o inteiro teor do Acórdão 1.546/2025. Qual registro governado deve ser usado como origem documental da resposta?",knowledge,tcu-acordao-1546-2025,,control_external,contextual,,0,Identificação direta por número.
JH5-039,control_external,"Para preservar a rastreabilidade de uma síntese sobre o Acórdão 1.701/2025-Plenário, qual item do catálogo de controle deve ser associado à evidência?",knowledge,tcu-acordao-1701-2025,,control_external,contextual,,0,Proveniência de decisão plenária.
JH5-040,control_external,"O cidadão menciona apenas o número 2.389/2025 e informa que se trata de decisão do Tribunal de Contas. Qual fonte primária corresponde a essa referência?",knowledge,tcu-acordao-2389-2025,,control_external,contextual,,0,Resolução de referência numérica.
JH5-041,control_external,"Antes de responder a uma pergunta sobre o Acórdão 2.512/2023, qual documento do conjunto de controle externo deve ser recuperado para servir de base primária?",knowledge,tcu-acordao-2512-2023,,control_external,contextual,,0,Recuperação documental anterior à síntese.
JH5-042,control_external,"Uma anotação de auditoria cita somente “255/2023, Plenário”. Qual entrada do corpus governado permite identificar corretamente a deliberação mencionada?",knowledge,tcu-acordao-255-2023,,control_external,contextual,,0,Referência abreviada de acórdão.
JH5-043,control_external,"Se a pergunta se restringe ao Acórdão 2.714/2025, qual fonte de controle externo deve ser utilizada sem ampliar a busca para normas gerais do suprimento?",knowledge,tcu-acordao-2714-2025,,control_external,contextual,,0,Busca restrita a pronunciamento específico.
JH5-044,control_external,"Qual registro documental garante a fonte primária quando uma resposta precisa tratar exatamente do Acórdão 1.187/2026-Plenário?",knowledge,tcu-acordao-1187-2026,,control_external,contextual,,0,Decisão de 2026 por identificador.
JH5-045,control_external,"Uma análise menciona a deliberação 1.284/2025. Que item catalogado deve acompanhar a citação para que o leitor consiga rastrear o pronunciamento de controle?",knowledge,tcu-acordao-1284-2025,,control_external,contextual,,0,Rastreabilidade de decisão específica.
JH5-046,control_external,"Antes de interpretar o conteúdo do Acórdão 2.367/2023, qual documento governado deve ser selecionado como evidência primária do Tribunal?",knowledge,tcu-acordao-2367-2023,,control_external,contextual,,0,Fonte primária antes da interpretação.
JH5-047,control_external,"A pergunta solicita somente o Acórdão 749/2025-Plenário. Qual referência do catálogo de controle externo corresponde exatamente ao pedido?",knowledge,tcu-acordao-749-2025,,control_external,contextual,,0,Consulta nominal curta.
JH5-048,control_external,"Qual pronunciamento de 2026 deve sustentar uma resposta sobre fiscalização recorrente do uso do cartão quando o usuário descreve o assunto, mas não conhece o número da decisão?",knowledge,tcu-acordao-1098-2026,,control_external,contextual,,0,Busca temática sem identificador.
