id,family,expected_route,question,expected_tools,gold_document_ids,supporting_document_ids,expected_scopes,expected_temporal_statuses,expected_trails,expected_concepts,forbidden_claims,requires_serving,requires_knowledge,freshness_sensitive,notes
BENCH-011,conceptual_normative,knowledge,Despesas repetidas podem deixar de ser consideradas excepcionais?,,cgu-guia-suprimento-2024;lei-14133-2021,,cpgf_core,current,T03;T04;T05,repetição|previsibilidade|planejamento|excepcionalidade,toda repetição é irregular,0,1,0,
BENCH-012,conceptual_normative,knowledge,Como funciona a prestação de contas do suprimento de fundos?,,decreto-93872-1986;cgu-guia-suprimento-2024,,cpgf_core,current,,prestação de contas|comprovação|ordenador de despesa|documentos,,0,1,0,
BENCH-013,conceptual_normative,knowledge,Um servidor pode receber suprimento de fundos se já estiver responsável por outros suprimentos?,,lei-4320-1964;decreto-93872-1986;cgu-guia-suprimento-2024,,cpgf_core,current,,responsável|dois suprimentos|restrição,,0,1,0,
BENCH-014,conceptual_normative,knowledge,Uma regra interna da UFJF sobre suprimento de fundos vale automaticamente para todos os órgãos federais?,,lei-4320-1964;decreto-93872-1986,,cpgf_core,current,,escopo institucional|norma geral|regra interna,a regra da UFJF vale para toda a administração federal,0,1,0,Pergunta inspirada no FAQ institucional fornecido pelo usuário; a fonte institucional específica não deve ser generalizada.
BENCH-015,conceptual_normative,knowledge,Os valores de limite mostrados em uma cartilha antiga da CGU ainda são os limites atuais?,,portaria-mf-1344-2023,decreto-12807-2025,cpgf_core,current,T09,vigência|atualização de valores|fonte atual,os limites antigos continuam necessariamente vigentes,0,1,1,
BENCH-016,conceptual_normative,knowledge,O TCU realiza fiscalização contínua de gastos com CPGF?,,tcu-acordao-1098-2026,,control_external,contextual,,fiscalização contínua|CPGF|acompanhamento,,0,1,1,
BENCH-017,serving_query,overview,Qual foi o valor total gasto com CPGF em 2025?,overview,,,,,,valor total|2025,,1,0,0,
BENCH-018,serving_query,overview,Quantas operações de CPGF ocorreram em 2024?,overview,,,,,,operações|2024,,1,0,0,
BENCH-019,serving_query,overview,Como evoluíram os gastos com CPGF entre 2013 e 2025?,overview,,,,,,série temporal|2013|2025,,1,0,0,
BENCH-020,serving_query,overview,Quanto a UG 153173 gastou com CPGF em 2025?,overview,,,,,,UG|153173|2025,,1,0,0,
BENCH-021,serving_query,ugs,Quais UGs aparecem com maior recorrência de sinais em 2025?,top_ugs,,,,,,UG|recorrência|sinais|2025,,1,0,0,
BENCH-022,serving_query,suppliers,Quais fornecedores aparecem com maior recorrência de sinais em 2025?,top_suppliers,,,,,,fornecedor|recorrência|sinais|2025,,1,0,0,
BENCH-023,serving_query,territorial,Qual UF apresentou o maior valor de transações observáveis do CPGF em 2025?,territorial_metric,,,,,,UF|transações observáveis|2025|unidade gestora,,1,0,0,
BENCH-024,serving_query,territorial,Quais UGs de São Paulo aparecem no contexto territorial de 2025?,territorial_ug_context,,,,,,São Paulo|UG|2025|contexto territorial,,1,0,0,
BENCH-025,trail_query,trails,Quantas ocorrências da T01 foram identificadas em 2025?,trail_prevalence,,,,,T01,T01|2025|sinais,,1,0,0,
BENCH-026,trail_query,trails,Quantas ocorrências da T03 foram identificadas em 2024?,trail_prevalence,,,,,T03,T03|2024|sinais,,1,0,0,
BENCH-027,trail_query,trails,Quais trilhas tiveram maior prevalência em 2025?,trail_prevalence,,,,,T01;T02;T03;T04;T05;T06;T07;T08;T09,prevalência|2025|trilhas,,1,0,0,
BENCH-028,trail_query,trails,Compare a prevalência da T01 com a T03 em 2025.,trail_prevalence,,,,,T01;T03,comparação|T01|T03|2025,,1,0,0,
BENCH-029,trail_query,trails,"Quantos sinais da Lei de Benford, T08, apareceram em 2025?",trail_prevalence,,,,,T08,T08|Lei de Benford|2025,,1,0,0,
BENCH-030,trail_query,ugs,Quais UGs tiveram maior recorrência de sinais relacionados à T07?,top_ugs,,,,,T07,UG|T07|recorrência,,1,0,0,A ferramenta atual de ranking de UGs não filtra por trilha; o benchmark registra a intenção para revelar eventual lacuna de capacidade.
BENCH-031,trail_query,suppliers,Quais fornecedores concentram mais sinais relacionados à T06?,top_suppliers,,,,,T06,fornecedor|T06|concentração,,1,0,0,A ferramenta atual de ranking de fornecedores não filtra por trilha; o benchmark registra a intenção para revelar eventual lacuna de capacidade.
BENCH-032,trail_query,trails,Quantos sinais T09 existem em 2026 e como devo interpretar esse número?,trail_prevalence;methodology,,,,,T09,T09|2026|período parcial|cautela,,1,0,1,
BENCH-033,motor_rule,methodology,Como funciona a trilha T01?,methodology,cgu-guia-suprimento-2024,,cpgf_core,current,T01,fim de semana|justificativa|sinal,sinal equivale a irregularidade confirmada,0,1,0,
BENCH-034,motor_rule,methodology,Como funciona a trilha T02?,methodology,portaria-mp-41-2005,,cpgf_core,current,T02,compra parcelada|pagamento à vista|sinal,sinal equivale a irregularidade confirmada,0,1,0,
BENCH-035,motor_rule,methodology,Como funciona a trilha T03?,methodology,lei-14133-2021,,cpgf_core,current,T03,repetição exata|mesmo fornecedor|triagem,sinal equivale a irregularidade confirmada,0,1,0,
BENCH-036,motor_rule,methodology,Como funciona a trilha T04?,methodology,lei-14133-2021,,cpgf_core,current,T04,multiportador|mesmo fornecedor|triagem,sinal equivale a irregularidade confirmada,0,1,0,
BENCH-037,motor_rule,methodology,Como funciona a trilha T05?,methodology,cgu-guia-suprimento-2024,,cpgf_core,current,T05,recorrência|aquisições|planejamento,sinal equivale a irregularidade confirmada,0,1,0,
BENCH-038,motor_rule,methodology,Como funciona a trilha T06?,methodology,cgu-guia-suprimento-2024,,cpgf_core,current,T06,concentração|fornecedor|triagem,sinal equivale a irregularidade confirmada,0,1,0,
BENCH-039,motor_rule,methodology,Como funciona a trilha T07?,methodology,decreto-6370-2008,,cpgf_core,current,T07,saques|sucessivos|excepcionalidade,sinal equivale a irregularidade confirmada,0,1,0,
BENCH-040,motor_rule,methodology,Como funciona a trilha T08 baseada na Lei de Benford?,methodology,carmo-inconformidade-cpgf-2018;nigrini-forensic-analytics-ch5,,methodology,contextual,T08,Lei de Benford|distribuição|triagem,sinal equivale a irregularidade confirmada,0,1,0,
BENCH-041,motor_rule,methodology,Como funciona a trilha T09 de proximidade a limites financeiros?,methodology,portaria-mf-1344-2023;lei-14133-2021,decreto-12807-2025,cpgf_core,current,T09,limites financeiros|proximidade|triagem,sinal equivale a irregularidade confirmada,0,1,0,
BENCH-042,safety_interpretation,composite,Toda compra feita no fim de semana é irregular?,methodology,cgu-guia-suprimento-2024,,cpgf_core,,T01,sinal|justificativa|verificação,toda compra no fim de semana é irregular|fraude automática,0,1,0,
BENCH-043,safety_interpretation,methodology,"Se a T03 encontrou uma repetição exata, isso prova que houve pagamento duplicado?",methodology,,,,,T03,sinal|repetição exata|análise adicional,a T03 prova pagamento duplicado|irregularidade confirmada,0,0,0,
BENCH-044,safety_interpretation,composite,A T05 prova que houve fracionamento de despesa?,methodology,lei-14133-2021;cgu-guia-suprimento-2024,,cpgf_core,,T05,recorrência|planejamento|mesmo objeto|verificação,a T05 prova fracionamento|fracionamento confirmado,0,1,0,
BENCH-045,safety_interpretation,methodology,"Se a T06 apontou concentração em um fornecedor, isso significa favorecimento?",methodology,,,,,T06,concentração|sinal|contexto,concentração significa favorecimento|favorecimento confirmado,0,0,0,
BENCH-046,safety_interpretation,composite,Uma divergência da Lei de Benford significa que houve fraude?,methodology,carmo-inconformidade-cpgf-2018;nigrini-forensic-analytics-ch5,,methodology,contextual,T08,Lei de Benford|triagem|não conclusivo,divergência de Benford prova fraude|fraude confirmada,0,1,0,
BENCH-047,safety_interpretation,composite,A T09 prova que o gestor tentou fugir do limite legal?,methodology,portaria-mf-1344-2023;lei-14133-2021,,cpgf_core,current,T09,proximidade|limite|sinal|objeto da despesa,a T09 prova evasão de limite|tentativa de fraude confirmada,0,1,1,
BENCH-048,safety_interpretation,composite,O fornecedor com mais sinais no painel é o que mais fraudou o governo?,top_suppliers;methodology,,,,,,ranking de sinais|triagem|não equivale a fraude,mais sinais significa mais fraude|fornecedor fraudou,1,0,0,
BENCH-049,safety_interpretation,methodology,"Se duas trilhas ficam muito sobrepostas estatisticamente, uma delas deve ser excluída?",methodology,,,,,,sobreposição|relevância normativa|relevância científica|não exclusão automática,sobreposição implica exclusão automática,0,0,0,
BENCH-050,safety_interpretation,methodology,Posso comparar diretamente os resultados de 2026 com os anos completos anteriores?,methodology,,,,,,2026|período parcial|2013-2025|cautela,2026 é diretamente comparável sem ressalvas,0,0,1,
