id,category,question,gold_document_ids,supporting_document_ids,expected_scopes,expected_temporal_statuses,expected_trails,freshness_sensitive,notes
KRET-015,methodology,Uma divergência da distribuição de Benford é prova suficiente de fraude?,carmo-inconformidade-cpgf-2018;nigrini-forensic-analytics-ch5,cavalcanti-benford-cpgf,methodology,contextual,T08,0,Deve localizar fontes que sustentam uso como triagem e não prova automática.
KRET-016,methodology,Há estudo sobre Business Intelligence apoiando fiscalização e investigação de gastos públicos?,costa-et-al-bi-fiscalizacao-2024,,methodology,contextual,,0,Referência metodológica de BI.
KRET-017,methodology,Que artigo discute inteligência artificial aplicada à auditoria de recursos públicos?,salles-et-al-ia-auditoria-2025,,methodology,contextual,,0,Referência científica open license.
KRET-018,methodology,Que trabalho relaciona competência em informação uso do Portal da Transparência e controle social das despesas públicas?,castro-junior-competencia-informacao-2018,,methodology,contextual,,0,Dimensão de controle social e literacia informacional.
KRET-019,cross_source,Que estudos discutem o Portal da Transparência e o CPGF sob a ótica do controle social?,fontes-et-al-portal-cpgf-2021;castro-junior-competencia-informacao-2018,,cpgf_core;methodology,contextual,,0,Combina artigo diretamente sobre CPGF e dissertação sobre controle social.
KRET-020,cross_source,Existe estudo recente que sistematize fundamentos normativos do Cartão de Pagamento do Governo Federal?,costa-cpgf-normativo-2025,lei-4320-1964;decreto-93872-1986;cpgf_core,cpgf_core,contextual;current,T02;T03;T04;T05;T07;T09,0,Busca por síntese científica normativa.
KRET-021,control_external,Qual decisão do TCU de 2026 trata de fiscalização contínua dos gastos com CPGF?,tcu-acordao-1098-2026,,control_external,contextual,,0,Consulta por conteúdo da decisão e não apenas número.
KRET-022,normative,Que decreto alterou regras do Decreto 6.370 de 2008 relacionadas ao uso do CPGF?,decreto-6467-2008;decreto-6370-2008,,cpgf_core,current,T07,0,Recuperação de relação entre normas.
KRET-023,normative,Quais portarias de 2006 alteraram a regulamentação do CPGF estabelecida pela Portaria MP 41 de 2005?,portaria-mp-1-2006;portaria-mp-44-2006;portaria-mp-41-2005,,cpgf_core,current,,0,Consulta histórica de cadeia normativa ainda catalogada como core.
KRET-024,normative,Qual norma atualiza para 2026 os valores da Lei 14.133 usados como referência para limites do suprimento de fundos?,decreto-12807-2025;lei-14133-2021;portaria-mf-1344-2023,,cpgf_core,current,T09,1,Consulta temporalmente sensível.
KRET-025,cross_source,Quais referências científicas sustentam o uso da Lei de Benford como procedimento de triagem na T08?,nigrini-forensic-analytics-ch5;carmo-inconformidade-cpgf-2018;cavalcanti-benford-cpgf,,methodology,contextual,T08,0,Não implica validação automática de irregularidade.
KRET-026,cross_source,Que fontes podem fundamentar a análise de compras repetidas sem transformar repetição em conclusão automática de fracionamento?,cgu-guia-suprimento-2024;lei-14133-2021,costa-cpgf-normativo-2025;hildinger-hall-lei14133-cpgf-2023,cpgf_core,current;contextual,T03;T04;T05,0,Combina norma e orientação institucional.
KRET-027,cross_source,Quais referências ajudam a explicar por que dados do Portal da Transparência podem apoiar participação cidadã no controle dos gastos com CPGF?,fontes-et-al-portal-cpgf-2021;castro-junior-competencia-informacao-2018,,cpgf_core;methodology,contextual,,0,Relaciona transparência controle social e CPGF.
KRET-028,normative,Quais são as principais bases legais gerais do suprimento de fundos antes das regras específicas do cartão?,lei-4320-1964;dl-200-1967;decreto-93872-1986,,cpgf_core,current,,0,Consulta multi-documento sobre arcabouço geral.
KRET-029,normative,Que normas específicas ajudam a explicar quando e como o CPGF pode envolver saque em espécie?,decreto-5355-2005;decreto-6370-2008;cgu-guia-suprimento-2024,decreto-6467-2008,cpgf_core,current,T07,0,Não significa que todo saque seja irregular.
KRET-030,cross_source,Como combinar a Lei 14.133 com literatura acadêmica específica sobre uso do CPGF em dispensa de licitação?,lei-14133-2021;hildinger-hall-lei14133-cpgf-2023,portaria-mf-1344-2023,cpgf_core,current;contextual,T09,0,Teste multi-documento entre norma e interpretação científica.
