id,category,question,expected_route,gold_document_ids,supporting_document_ids,expected_scopes,expected_temporal_statuses,expected_trails,freshness_sensitive,notes
JH2-024,cross_source,Que pesquisas ajudam a explicar como a divulgação dos gastos do cartão e o acesso ao Portal da Transparência podem fortalecer o controle social?,composite,fontes-et-al-portal-cpgf-2021;castro-junior-competencia-informacao-2018,,cpgf_core;methodology,contextual,,0,Transparência do CPGF e competência informacional.
JH2-025,cross_source,Quero fundamentar a participação cidadã no acompanhamento do CPGF com literatura e orientação institucional; quais fontes devo consultar?,composite,fontes-et-al-portal-cpgf-2021;castro-junior-competencia-informacao-2018,cgu-guia-suprimento-2024,cpgf_core;methodology,current;contextual,,0,Combina literatura sobre controle social com orientação institucional atual.
JH2-026,cross_source,Como articular a Lei 14.133 com estudos acadêmicos sobre o emprego do cartão em dispensas e outras contratações diretas?,composite,lei-14133-2021;hildinger-hall-lei14133-cpgf-2023,portaria-mf-1344-2023,cpgf_core,current;contextual,T09,0,Ponte entre norma atual e interpretação científica.
JH2-027,cross_source,Que referências científicas e normas oficiais devem ser lidas juntas para interpretar uma anomalia de primeiros dígitos no CPGF sem afirmar fraude?,composite,nigrini-forensic-analytics-ch5;carmo-inconformidade-cpgf-2018;cgu-guia-suprimento-2024,decreto-93872-1986,methodology;cpgf_core,contextual;current,T08,0,Caso novo de escopo misto metodologia + CPGF core.
JH2-028,cross_source,"Para uma trilha de aquisições repetidas, que literatura sobre CPGF e que normas de contratação pública ajudam a contextualizar o sinal antes de investigar?",composite,hildinger-hall-lei14133-cpgf-2023;lei-14133-2021,costa-cpgf-normativo-2025;portaria-mf-1344-2023,cpgf_core,current;contextual,T03;T04;T05;T09,0,Literatura e normas para análise de repetição.
JH2-029,cross_source,"Quais referências relacionam transparência dos gastos do cartão, competência informacional e possibilidade de fiscalização pela sociedade?",composite,fontes-et-al-portal-cpgf-2021;castro-junior-competencia-informacao-2018,,cpgf_core;methodology,contextual,,0,Controle social em formulação sem pedir diretamente o Portal.
JH2-030,cross_source,Há suporte acadêmico e orientação institucional para usar painéis de gastos públicos como ferramenta de seleção sem automatizar a conclusão sobre irregularidade?,composite,costa-et-al-bi-fiscalizacao-2024;cgu-guia-suprimento-2024,salles-et-al-ia-auditoria-2025,methodology;cpgf_core,contextual;current,,0,Combinação inédita entre método analítico e orientação institucional.
JH2-031,cross_source,Que decisão de controle externo e estudo sobre inteligência de negócios podem ser usados em conjunto para discutir fiscalização contínua do CPGF?,composite,tcu-acordao-1098-2026;costa-et-al-bi-fiscalizacao-2024,,control_external;methodology,contextual,,0,Combinação inédita entre controle externo e metodologia.
JH2-032,cross_source,Como articular um precedente do TCU sobre acompanhamento contínuo com as normas gerais que estruturam o suprimento de fundos?,composite,tcu-acordao-1098-2026;decreto-93872-1986;lei-4320-1964,dl-200-1967,control_external;cpgf_core,contextual;current,,0,Combinação inédita entre decisão de controle e normas primárias.
JH2-033,cross_source,"Que evidências acadêmicas e de controle externo sustentam tratar sinais analíticos como ponto de partida para fiscalização, e não como condenação automática?",composite,tcu-acordao-1098-2026;costa-et-al-bi-fiscalizacao-2024,nigrini-forensic-analytics-ch5,control_external;methodology,contextual,,0,Controle externo combinado com metodologia de triagem.
JH2-034,cross_source,Que orientação oficial e literatura de auditoria podem ser combinadas para explicar por que uma transação sinalizada ainda precisa de validação humana?,composite,cgu-guia-suprimento-2024;costa-et-al-bi-fiscalizacao-2024,salles-et-al-ia-auditoria-2025,cpgf_core;methodology,current;contextual,,0,Validação humana apoiada por fonte institucional e literatura.
JH2-035,control_external,Qual pronunciamento do TCU em 2026 serve de referência para discutir fiscalização contínua dos gastos com cartão federal?,knowledge,tcu-acordao-1098-2026,,control_external,contextual,,0,Paráfrase nova sobre fiscalização contínua.
JH2-036,control_external,Onde o Tribunal de Contas da União tratou de acompanhamento recorrente das despesas realizadas com o CPGF?,knowledge,tcu-acordao-1098-2026,,control_external,contextual,,0,Consulta por conteúdo sem número do acórdão.
JH2-037,control_external,O que consta no Acórdão 1.187/2026 do TCU e em qual conjunto de fontes de controle ele deve ser buscado?,knowledge,tcu-acordao-1187-2026,,control_external,contextual,,0,Consulta explícita a decisão distinta do acórdão usado nos benchmarks anteriores.
JH2-038,control_external,Preciso consultar o Acórdão 1.284/2025 do Tribunal de Contas da União; qual é a referência documental correspondente?,knowledge,tcu-acordao-1284-2025,,control_external,contextual,,0,Recuperação de decisão nomeada de 2025.
JH2-039,control_external,Qual documento do corpus corresponde ao Acórdão 2.367/2023 do TCU?,knowledge,tcu-acordao-2367-2023,,control_external,contextual,,0,Recuperação explícita de decisão histórica do TCU.
JH2-040,control_external,"Se eu precisar consultar o Acórdão 749/2025 do TCU, em que universo documental essa decisão deve ser procurada?",knowledge,tcu-acordao-749-2025,,control_external,contextual,,0,Teste direto de escopo de controle externo.
